Original_Title,Author,ISBN13,Publisher,Published_Date
Priestess of the White (Age of the Five Trilogy #1),Trudi Canavan,9780060815707,HarperCollins Publishers,2005
Wright 3,Blue Balliett,9780439693684,"Scholastic, Inc.",2007
The Ophiuchi Hotline,John Varley,9780441634842,Penguin Publishing Group,1993
Cryptid Hunters,Roland Smith,9780786851621,Disney-Hyperion,2006
A Countess Below Stairs,Eva Ibbotson,9780142408650,Penguin Young Readers Group,2007
The Whale Rider,Witi Ihimaera,9781486296118,Bolinda Audio,2015
Havemercy,Jaida Jones,9780553905250,Random House Publishing Group,2008
FANG (Maximum Ride Series #6),James Patterson,9780316038317,"Little, Brown and Company",2011
The Kraken Wakes,John Wyndham,9781906147754,CSA Word,2012
The Anthologist,Nicholson Baker,9781400116638,"Tantor Media, Inc.",2010
The Worst Witch at Sea,Jill Murphy,9780763672539,Candlewick Press,2014
"My Booky Wook: A Memoir of Sex, Drugs, and Stand-Up",Russell Brand,9780061857805,HarperCollins Publishers,2010
Identical,Ellen Hopkins,9781416950066,Margaret K. McElderry Books,2010
The Colour of Memory,Geoff Dyer,9781555976774,Graywolf Press,2014
Can You Drink the Cup? / Edition 10,Henri J. M. Nouwen,9781594710995,Ave Maria Press,2006
"Lafcadio, the Lion Who Shot Back",Shel Silverstein,9780060256753,HarperCollins Publishers,2013
"Gloom Cookie, Volume 5: The Final Curtain",Serena Valentino,9781593620660,SLG Publishing,2007
Forgotten Realms: The Dark Elf Trilogy Omnibus: Homeland/Exile/Sojourn,R. A. Salvatore,9780786911769,Wizards of the Coast,1998
Independence Day (Frank Bascombe Series #2),Richard Ford,9780679735182,Knopf Doubleday Publishing Group,1996
Wyrms,Orson Scott Card,9780765305602,Tom Doherty Associates,2002
Animal Speak: The Spiritual & Magical Powers of Creatures Great and Small,Ted Andrews,9780875420288,"Llewellyn Worldwide, LTD.",2002
The New Republic: A Novel,Lionel Shriver,9780594795230,HarperCollins Publishers,2013
Fame Is the Spur,Howard Spring,9781842323397,"House of Stratus, Incorporated",2002
Rose Under Fire,Elizabeth Wein,9781423184690,Disney Press,2014
Magic by the Lake,Edward Eager,9780544671706,Houghton Mifflin Harcourt,2016
Kindheitsmuster (Patterns of Childhood),Christa Wolf,9783472864226,Luchterhand Literaturverlag GmbH,1977
At the House of the Magician,Mary Hooper,9780747588863,Bloomsbury USA,2010
Once a Hero,Michael A. Stackpole,9780553762792,Random House Publishing Group,1994
Honolulu,Alan Brennert,9780312606343,St. Martin's Press,2010
Firegirl,Tony Abbott,9780316011709,"Little, Brown Books for Young Readers",2007
I Shall Not Be Moved,Maya Angelou,9780553354584,Random House Publishing Group,1991
Scattered Graves (Diane Fallon Series #6),Beverly Connor,9781440661570,Penguin Publishing Group,2009
Phantoms in the Brain: Probing the Mysteries of the Human Mind,V. S. Ramachandran,9780688172176,HarperCollins Publishers,1999
Tempting Danger (Lupi Series #1),Eileen Wilks,9780425198780,Penguin Publishing Group,2004
Soul Patrol,Ed Emanuel,9780891418177,Random House Publishing Group,2003
China Blues,Ki Longfellow,9780975925577,Eio Books,2012
Sleeping With The Enemy,Wahida Clark,9780758212573,Kensington,2008
Thirst: Poems,Mary Oliver,9780807069035,Beacon Press,2006
The Great Escape,Paul Brickhill,9780393325799,"Norton, W. W. & Company, Inc.",2004
Green Mars,Kim Stanley Robinson,9780553572391,Random House Publishing Group,1995
Personal Demons (Megan Chase Series #1),Stacia Kane,9781439167038,Pocket Books,2009
Enemy of God (Warlord Chronicles Series #2),Bernard Cornwell,9780312187149,St. Martin's Press,1998
Sing You Home,Jodi Picoult,9781439102732,Atria/Emily Bestler Books,2011
The Chocolate War,Robert Cormier,9780375829871,Random House Children's Books,2004
Elric: The Stealer of Souls (Chronicles of the Last Emperor of Melnibone #1),Michael Moorcock,9780345498625,Random House Publishing Group,2008
"Friday Night Lights, 25th Anniversary Edition: A Town, a Team, and a Dream",H.G. Bissinger,9780306824203,Da Capo Press,2015
The Darkest Hour (KGI Series #1),Maya Banks,9780425227947,Penguin Publishing Group,2010
River of Smoke (Ibis Trilogy #2),Amitav Ghosh,9781250013750,Picador,2012
When We Were Orphans,Kazuo Ishiguro,9780375724404,Knopf Doubleday Publishing Group,2001
Timequake,Kurt Vonnegut,9780425164341,Penguin Publishing Group,1998
Thirst: Thirst No. 1; Thirst No. 2; Thirst No. 3,Christopher Pike,9781442483750,Simon Pulse,2013
The Devil's Heiress,Jo Beverley,9780451202543,Penguin Publishing Group,2001
The Famished Road,Ben Okri,9780385425131,Knopf Doubleday Publishing Group,1993
Nights at the Circus,Angela Carter,9780140077032,Penguin Publishing Group,1986
Excalibur (Warlord Chronicles Series #3),Bernard Cornwell,9780312206482,St. Martin's Press,1999
The Sword Thief (The 39 Clues Series #3),Peter Lerangis,9780545060431,"Scholastic, Inc.",2009
"Life on the Refrigerator Door: Notes Between a Mother and Daughter, a novel",Alice Kuipers,9780061843198,HarperCollins Publishers,2009
"The Sandman, Volume 10: The Wake",Neil Gaiman,9781401237547,DC Comics,2012
"So Long, and Thanks for All the Fish (Hitchhiker's Guide Series #4)",Douglas Adams,9780345391834,Random House Publishing Group,1999
Tibetan Book of Living and Dying: The Spiritual Classic and International Bestseller,Sogyal Rinpoche,9780062508348,HarperCollins Publishers,2012
Vile Bodies,Evelyn Waugh,9780316216340,"Little, Brown and Company",2012
Guilty Pleasures (Anita Blake Vampire Hunter Series #1),Laurell K. Hamilton,9780425197547,Penguin Publishing Group,2004
Last Orders,Graham Swift,9780679766629,Knopf Doubleday Publishing Group,1997
Amok and other Stories,Stefan Zweig,9781906548544,Steerforth Press,2007
Prince of Thorns (Broken Empire Series #1),Mark Lawrence,9781937007683,Penguin Publishing Group,2012
"The Malloreon, Volume 1: Guardians of the West, King of the Murgos, Demon Lord of Karanda",David Eddings,9780345483867,Random House Publishing Group,2005
Anatomy of a Soldier: A novel,Harry Parker,9781101946633,Knopf Doubleday Publishing Group,2016
When You Ride Alone You Ride with Bin Laden: What the Government Should be Telling Us to Help Fight the War on Terrorism,Bill Maher,9781893224902,"Phoenix Books, Incorporated",2003
What's Eating Gilbert Grape,Peter Hedges,9780671038540,Simon & Schuster,1999
The Vampire Diaries #3-4: The Fury and Dark Reunion,L. J. Smith,9780061140983,HarperCollins Publishers,2007
Little Hands Clapping,Dan Rhodes,9781847675309,Canongate UK,2012
Le roi des aulnes,Michel Tournier,9782070366569,"Gallimard, Editions",1975
A Time of Exile (Westland Series #1),Katharine Kerr,9780553298130,Random House Publishing Group,1992
Deceived by the Others,Jess Haines,9781420124330,Kensington,2011
The Scent of Shadows (Signs of the Zodiac Series #1),Vicki Pettersson,9780060898915,HarperCollins Publishers,2007
Dark Mage (Avalon Web of Magic Series #11),Rachel Roberts,9781934876756,Seven Seas Entertainment LLC,2009
The Emerald City of Oz (Barnes & Noble Collectible Editions): Novels Six Through Ten of the Oz Series,L. Frank Baum,9781435162686,Barnes & Noble,2016
Way Station,Clifford D. Simak,9781504013215,Open Road Integrated Media LLC,2015
Operation Shylock: A Confession,Philip Roth,9780679750291,Knopf Doubleday Publishing Group,1994
Selected Poems 1966-1987,Seamus Heaney,9780374535605,"Farrar, Straus and Giroux",2014
Shampoo Planet,Douglas Coupland,9780671755058,Atria Books,1992
G-Spot,Noire,9780345477217,Random House Publishing Group,2005
Exclusively Yours,Shannon Stacey,9780373776788,Harlequin,2011
Falling Up,Shel Silverstein,9780060248024,HarperCollins Publishers,2006
The Reivers,William Faulkner,9780679741923,Knopf Doubleday Publishing Group,1992
Lords and Ladies (Discworld Series #14),Terry Pratchett,9780062237392,HarperCollins Publishers,2013
"US Army's First, Last, and Only All-Black Rangers: The 2nd Ranger Infantry Company (Airborne) in the Korean War, 1950-1951",Edward L. Posey,9781932714456,Savas Beatie,2009
Four Novels: The Square; Moderato Cantabile; 10:30 on a Summer Night; the Afternoon of Mr. Andesmas,Marguerite Duras,9780802151117,"Grove/Atlantic, Inc.",1994
The Kommandant's Girl,Pam Jenoff,9780778320586,MIRA,2016
Das Siebte Kreuz,Anna Seghers,9783746651514,"Koch, Neff & Oetinger & Co. GmbH",2003
The Ground beneath Her Feet,Salman Rushdie,9780312254995,Picador,2000
"My Grandfather's Blessings: Stories of Strength, Refuge and Belonging",Rachel Naomi Remen,9781573228565,Penguin Publishing Group,2001
Made in America: An Informal History of the English Language in the United States,Bill Bryson,9780380713813,HarperCollins Publishers,1996
"Tomorrow, When the War Began (Tomorrow Series #1)",John Marsden,9780439829106,"Scholastic, Inc.",2006
The Man Who Loved Children,Christina Stead,9780312280444,Picador,2001
Omeros,Derek Walcott,9780374523503,"Farrar, Straus and Giroux",1992
The Demon's Mistress: A Penguin eSpecial from NAL,Jo Beverley,9781101531815,Penguin Publishing Group,2011
Demon Lord of Karanda (Malloreon Series #3),David Eddings,9780345363312,Random House Publishing Group,1989
Last Chance to See,Douglas Adams,9780345371980,Random House Publishing Group,1992
Parasite (Parasitology Trilogy Series #1),Mira Grant,9780316218924,Orbit,2014
Birthday Letters,Ted Hughes,9780374525811,"Farrar, Straus and Giroux",1999
Star Maker,Olaf Stapledon,9780486466835,Dover Publications,2008
The Missing Piece Meets the Big O,Shel Silverstein,9780060256579,HarperCollins Publishers,2006
The Statistical Probability of Love at First Sight,Jennifer E. Smith,9780316122399,"Little, Brown Books for Young Readers",2013
Brida,Paulo Coelho,9780061578953,HarperCollins Publishers,2009
Sea Devil's Eye: Forgotten Realms,Mel Odom,9780786963973,Wizards of the Coast,2012
Mao II,Don DeLillo,9780140152746,Penguin Publishing Group,1992
Baghdad without a Map and Other Misadventures in Arabia,Tony Horwitz,9780452267459,Penguin Publishing Group,1992
Children of the Mind (Ender Quintet Series #4),Orson Scott Card,9780812522396,Tom Doherty Associates,1997
Eternal Journey (Rogue Angel Series #17),Alex Archer,9781426830167,Worldwide Library,2009
Lancelot: A Novel,Walker Percy,9780312243074,Picador,1999
Homecoming (The 100 Series #3),Kass Morgan,9780316381963,"Little, Brown Books for Young Readers",2015
Boudica: Dreaming the Eagle,Manda Scott,9780440334101,Random House Publishing Group,2003
The Street Lawyer,John Grisham,9780440245957,Random House Publishing Group,2010
The Burning Land (Last Kingdom Series #5) (Saxon Tales),Bernard Cornwell,9780060888763,HarperCollins Publishers,2010
South of Darkness,John Marsden,9781486263561,Bolinda Audio,2015
The Ultimate Hitchhiker's Guide to the Galaxy,Douglas Adams,9780345453747,Random House Publishing Group,2002
Sea of Silver Light (Otherland Series #4),Tad Williams,9780756400309,DAW,2002
Meatball Sundae: Is Your Marketing Out of Sync?,Seth Godin,9781591845355,Penguin Publishing Group,2012
The Ticket That Exploded: The Restored Text,William S. Burroughs,9780802122094,"Grove/Atlantic, Inc.",2014
Flashman at the Charge,George MacDonald Fraser,9780452264137,Penguin Publishing Group,1986
The Dopeman's Wife: Part 1 of the Dopeman's Trilogy,JaQuavis Coleman,9781601626264,Kensington,2014
Diary of an Early American Boy 1805,Eric Sloane,9780486463049,Dover Publications,2008
Heaven to Betsy and Betsy in Spite of Herself,Maud Hart Lovelace,9780061794698,HarperCollins Publishers,2009
"The Dressmaker of Khair Khana: Five Sisters, One Remarkable Family, and the Woman Who Risked Everything to Keep Them Safe",Gayle Tzemach Lemmon,9780061732478,HarperCollins Publishers,2012
Rose Madder,Stephen King,9781501143687,Pocket Books,2016
The Flame of Olympus (Pegasus Series #1),Kate O'Hearn,9781442444102,Aladdin,2013
The Return of the Prodigal Son: A Story of Homecoming,Henri J. M. Nouwen,9780385473071,The Crown Publishing Group,1994
Tereza Batista Cansada De Guerra,Jorge Amado,9788420631103,Alianza,1983
Leviathan Wakes (Expanse Series #1),James S. A. Corey,9780316129084,Orbit,2011
Princess in the Spotlight (Princess Diaries Series #2),Meg Cabot,9780061479946,HarperCollins Publishers,2008
Keeping Faith,Jodi Picoult,9780061374968,HarperCollins Publishers,2008
The Crippled God (Malazan Book of the Fallen Series #10),Steven Erikson,9780765348876,Tom Doherty Associates,2012
Ordinary Grace,William Kent Krueger,9781451645859,Atria Books,2014
Lord Edgware Dies: A Hercule Poirot Mystery,Agatha Christie,9780062073891,HarperCollins Publishers,2011
The Mime Order (Bone Season Series #2),Samantha Shannon,9781620408957,Bloomsbury USA,2016
Soul Music (Discworld Series #16),Terry Pratchett,9780062237415,HarperCollins Publishers,2013
The Isle of the Lost (Descendants Series #1),Melissa de la Cruz,9781484720974,Disney Press,2015
The Ragged Trousered Philanthropists,Robert Tressell,9780199537471,Oxford University Press,2009
Time's Arrow,Martin Amis,9780679735724,Knopf Doubleday Publishing Group,1992
Abundance: A Novel of Marie Antoinette,Sena Jeter Naslund,9780060825409,HarperCollins Publishers,2007
The Chamber,John Grisham,9780440245940,Random House Publishing Group,2012
Tamarind Woman,Anita Rau Badami,9780345464941,Random House Publishing Group,2004
The Tao of Wu,The RZA,9781594484858,Penguin Publishing Group,2010
Lord of the Shadows (Second Sons Trilogy #3),Jennifer Fallon,9780553586701,Random House Publishing Group,2004
Teachings of Don Juan: A Yaqui Way of Knowledge,Carlos Castaneda,9780671600419,Washington Square Press,1985
A God in Ruins,Kate Atkinson,9780316176507,"Little, Brown and Company",2016
Sacred Games,Vikram Chandra,9780061130366,HarperCollins Publishers,2007
Winger,Andrew Smith,9781442444935,Simon & Schuster Books For Young Readers,2014
The Amulet of Samarkand (Bartimaeus Series #1),Jonathan Stroud,9780786852550,Disney Press,2004
The End Of Alice,A.M. Homes,9780684827100,Scribner,1997
A Court of Mist and Fury (Court of Thorns and Roses Series #2),Sarah J. Maas,9781619634466,Bloomsbury USA,2016
The Pine Barrens,John McPhee,9780374514426,"Farrar, Straus and Giroux",1978
How to Stop Worrying and Start Living,Dale Carnegie,9780671733353,Pocket Books,1990
Only the Paranoid Survive: How to Exploit the Crisis Points That Challenge Every Company,Andrew S. Grove,9780385483827,The Doubleday Religious Publishing Group,1999
Witness,Whittaker Chambers,9781621572961,Regnery Publishing,2014
Sun Kissed (Kendrick-Coulter-Harringan Series #7),Catherine Anderson,9780451218957,Penguin Publishing Group,2007
The Well of Loneliness,Radclyffe Hall,9781840224559,"Wordsworth Editions, Limited",2006
Vidas Secas,Graciliano Ramos,9789500513746,Corregidor,2001
Desecration: Antichrist Takes the Throne (Left Behind Series #9),Tim LaHaye,9781414334981,Tyndale House Publishers,2011
The Remnant: On the Brink of Armageddon (Left Behind Series #10),Tim LaHaye,9781414334998,Tyndale House Publishers,2011
The Potato Factory,Bryce Courtenay,9781486219667,Bolinda Audio,2014
Into the Dreaming (Highlander Series #8) (with bonus material),Karen Marie Moning,9780345535221,Random House Publishing Group,2012
NOS4A2,Joe Hill,9780062200587,HarperCollins Publishers,2013
High-Rise,J. G. Ballard,9780871404022,Liveright Publishing Corporation,2012
"Goodbye, Columbus: And Five Short Stories",Philip Roth,9780679748267,Knopf Doubleday Publishing Group,1993
Only by Your Touch,Catherine Anderson,9780451207944,Penguin Publishing Group,2003
Timeless (Parasol Protectorate Series #5),Gail Carriger,9780316402729,Orbit,2014
Five Thousand Year Leap: Twenty-Eight Great Ideas That Are Changing the World,W. Cleon Skousen,9780880800044,National Center for Constitutional Studies,1993
The Broom of the System (Penguin Ink),David Foster Wallace,9780143116936,Penguin Publishing Group,2010
Martin Dressler: The Tale of an American Dreamer,Steven Millhauser,9780679781271,Knopf Doubleday Publishing Group,1997
Marabou Stork Nightmares,Irvine Welsh,9780393315639,"Norton, W. W. & Company, Inc.",1997
Morning Light (Kendrick-Coulter-Harringan Series #8),Catherine Anderson,9780451222770,Penguin Publishing Group,2008
Night Road,Kristin Hannah,9780312364434,St. Martin's Press,2012
Annie on My Mind,Nancy Garden,9780374400118,Square Fish,2007
Salt Sugar Fat: How the Food Giants Hooked Us,Michael Moss,9780812982190,Random House Publishing Group,2014
The Orenda,Joseph Boyden,9780345806451,Knopf Doubleday Publishing Group,2015
Samarcande,Amin Maalouf,9782709634649,JC Lattès,2013
Ignite Me (Shatter Me Series #3),Tahereh Mafi,9780062085580,HarperCollins Publishers,2014
Going Postal (Discworld Series #33),Terry Pratchett,9780062334978,HarperCollins Publishers,2014
The Miss Nelson Collection,Harry Allard,9780544082229,Houghton Mifflin Harcourt,2014
Parade's End,Ford Madox Ford,9780307744203,Knopf Doubleday Publishing Group,2012
The Feast of Love,Charles Baxter,9780375709104,Knopf Doubleday Publishing Group,2001
So B. It,Sarah Weeks,9780064410472,HarperCollins Publishers,2005
The Thin Wall,Cheryl Anne Gardner,9780982214510,Twisted Knickers Publications,2009
Random Passage,Bernice Morgan,9781550810516,Breakwater Books Ltd.,1992
The Kissing Room,Cheryl Anne Gardner,9780982214503,Twisted Knickers Publications,2008
Capitalism and Freedom,Milton Friedman,9780226264219,University of Chicago Press,2002
Don't Pay the Ferryman,Marcus Mastin,9781592868650,Publish America,2003
A Brief History of Seven Killings,Marlon James,9781594633942,Penguin Publishing Group,2015
The World of Pooh: The Complete Winnie-the-Pooh and The House at Pooh Corner,A. A. Milne,9780525444473,Penguin Young Readers Group,2010
La Possibilite D Une Ile,Michel Houellebecq,9782253115526,Livre de poche,2007
Ugly Love,Colleen Hoover,9781476753188,Atria Books,2014
Phantom Waltz (Kendrick-Coulter-Harringan Series #2),Catherine Anderson,9780451220684,Penguin Publishing Group,2007
Don't Fear the Reaper,Marcus Mastin,9781933276007,Prairie View Publishing,2005
The Other Side of Me,Sidney Sheldon,9780759567320,Grand Central Publishing,2006
Night Soldiers,Alan Furst,9780375760006,Random House Publishing Group,2002
Spell of the Highlander (Highlander Series #7),Karen Marie Moning,9780440240976,Random House Publishing Group,2006
Everfound (Skinjacker Trilogy Series #3),Neal Shusterman,9781416990505,Simon & Schuster Books For Young Readers,2012
"A Girl Named Zippy: Growing Up Small in Mooreland, Indiana",Haven Kimmel,9780767915052,Crown/Archetype,2002
The Angel of Darkness,Caleb Carr,9780345427632,Random House Publishing Group,1998
Ensemble c'est tout,Anna Gavalda,9782290343715,J'ai Lu,2005
Death in the Afternoon,Ernest Hemingway,9780684801452,Scribner,1996
Lone Survivor: The Eyewitness Account of Operation Redwing and the Lost Heroes of SEAL Team 10,Marcus Luttrell,9780316324106,"Little, Brown and Company",2013
The Last Child,John Hart,9780312642365,St. Martin's Press,2010
Fever (Chemical Garden Series #2),Lauren DeStefano,9781442409088,Simon & Schuster Books For Young Readers,2013
The Soft Machine: The Restored Text,William S. Burroughs,9780802122117,"Grove/Atlantic, Inc.",2014
My Sunshine (Kendrick-Coulter-Harringan Series #6),Catherine Anderson,9780451213808,Penguin Publishing Group,2005
The Silverwing Collection: Silverwing; Sunwing; Firewing,Kenneth Oppel,9781481427258,Simon & Schuster Books For Young Readers,2014
Dragon Keeper (Rain Wilds Chronicles #1),Robin Hobb,9780061561658,HarperCollins Publishers,2011
Jesus' Son: Stories,Denis Johnson,9781427277497,Macmillan Audio,2016
Bite Me,Christopher Moore,9780061779732,HarperCollins Publishers,2011
The Last of the Wine,Mary Renault,9780375726811,Knopf Doubleday Publishing Group,2001
The Evolution Deceit: The Scientific Collapse of Darwinism and Its Ideological Background,Harun Yahya,9781897940976,Ta-Ha Publishers Ltd,2000
The Plague of Doves,Louise Erdrich,9780060515133,HarperCollins Publishers,2009
MirrorMask,Neil Gaiman,9780060821104,HarperCollins Publishers,2005
The Palm at the End of the Mind: Selected Poems and a Play,Wallace Stevens,9780679724452,Knopf Doubleday Publishing Group,1990
The Manufactured Identity,Heath Sommer,9781606965504,"Tate Publishing & Enterprises, L.L.C.",2009
Patient Zero (Joe Ledger Series #1),Jonathan Maberry,9780312382858,St. Martin's Press,2009
The House of Sleep,Jonathan Coe,9780375700880,Knopf Doubleday Publishing Group,1999
Heat and Dust,Ruth Prawer Jhabvala,9781582430157,Counterpoint Press,1999
Dirt Music,Tim Winton,9780743228480,Scribner,2003
The Bronze Bow,Elizabeth George Speare,9780395137192,Houghton Mifflin Harcourt,1997
Eventide,Kent Haruf,9780375725760,Knopf Doubleday Publishing Group,2005
The Target (Will Robie Series #3),David Baldacci,9781455521265,Grand Central Publishing,2015
Lucky Girls,Nell Freudenberger,9780061124273,HarperCollins Publishers,2006
Água Viva,Clarice Lispector,9780811219907,New Directions Publishing Corporation,2012
The Gathering Storm (Wheel of Time Series #12),Robert Jordan,9780765341532,Tom Doherty Associates,2010
Curious George,H. A. Rey,9780395150238,Houghton Mifflin Harcourt,1973
Here to Stay,Catherine Anderson,9780451232410,Penguin Publishing Group,2011
Elmore Leonard: Four Later Novels: Get Shorty / Rum Punch / Out of Sight / Tishomingo Blues,Elmore Leonard,9781598534924,Library of America,2016
Les Mandarins (The Mandarins),Simone de Beauvoir,9782070367702,"Gallimard, Editions",1972
Affliction,Russell Banks,9780060920074,HarperCollins Publishers,1990
Ava's Man,Rick Bragg,9780375724442,Knopf Doubleday Publishing Group,2002
C Is for Corpse (Kinsey Millhone Series #3),Sue Grafton,9780312939014,St. Martin's Press,2005
Parable of the Talents,Octavia E. Butler,9780446675789,Warner Books (NY),2000
"History of God CD: The 4,000 Year Quest of Judaism, Christianity, and Islam",Karen Armstrong,9780060591854,HarperCollins Publishers,2004
The Maze of Bones (The 39 Clues Series #1),Rick Riordan,9780545060394,"Scholastic, Inc.",2008
Quincunx,Charles Palliser,9780345371133,Random House Publishing Group,1990
This Lullaby,Sarah Dessen,9780142501559,Penguin Young Readers Group,2004
Blindsight,Peter Watts,9780765319647,Tom Doherty Associates,2008
The Stories of Vladimir Nabokov,Vladimir Nabokov,9780679729976,Knopf Doubleday Publishing Group,1997
Slave to Sensation (Psy-Changeling Series #1),Nalini Singh,9780425212868,Penguin Publishing Group,2006
"Richard Brautigan's Trout Fishing in America, The Pill Versus the Springhill Mine Disaster, and In Watermelon Sugar",Richard Brautigan,9780395500767,Houghton Mifflin Harcourt,1989
Mastiff (Beka Cooper Series #3),Tamora Pierce,9780375838187,Random House Children's Books,2012
"Modern Times Revised Edition: World from the Twenties to the Nineties, the",Paul Johnson,9780060935504,HarperCollins Publishers,2001
Way of the Peaceful Warrior: A Book That Changes Lives,Dan Millman,9781932073201,"Kramer, H. J., Inc.",2006
Dying Gasp (Chief Inspector Mario Silva Series #3),Leighton Gage,9781569478653,"Soho Press, Incorporated",2010
The Beloved Scoundrel,Iris Johansen,9780553299458,Random House Publishing Group,1994
The Natural,Bernard Malamud,9780374502003,"Farrar, Straus and Giroux",2003
Murder of Crows (Anne Bishop's Others Series #2),Anne Bishop,9780451466167,Penguin Publishing Group,2015
Die 13 1/2 Leben des Käpt'n Blaubär,Walter Moers,9783442416561,"Goldmann, Wilhelm Verlag GmbH",2001
The Silkworm (Cormoran Strike Series #2),Robert Galbraith,9780316206891,"Little, Brown and Company",2015
Goodbye to Berlin,Christopher Isherwood,9780811220248,New Directions Publishing Corporation,2012
Nefertiti,Michelle Moran,9780307381743,Crown/Archetype,2008
Endless Night,Agatha Christie,9780062073518,HarperCollins Publishers,2011
Kiss of the Highlander (Highlander Series #4),Karen Marie Moning,9780440236559,Random House Publishing Group,2001
Once and Always,Judith McNaught,9780671737627,Pocket Books,1990
A Friend of the Earth,T. C. Boyle,9780141002057,Penguin Publishing Group,2001
Last Witness,Jilliane Hoffman,9781477849552,Thomas & Mercer,2014
Hercule Poirot's Christmas: A Holiday Mystery,Agatha Christie,9780062074010,HarperCollins Publishers,2011
Ink Exchange (Wicked Lovely Series #2),Melissa Marr,9780061214707,HarperCollins Publishers,2009
Delta Wedding,Eudora Welty,9780156252805,Houghton Mifflin Harcourt,1979
Moon Over Manifest,Clare Vanderpool,9780375858291,Random House Children's Books,2011
The Gift of Rain: A Novel,Tan Twan Eng,9781602860742,Weinstein Publishing,2009
Holiday in Death (In Death Series #7),J. D. Robb,9780425163719,Penguin Publishing Group,1998
